n_components,R2_CV,R2_Cal,RMSE_CV,RMSE_Cal
1,0.1369054993308087,0.5197270135271937,4.515690591367464,4.110748968605101
2,0.42016041430233486,0.7684478236860818,3.2938098126693425,2.8543111244029706
3,0.5384971981277769,0.812900516702898,3.030721147489825,2.565743105723329
4,0.5426125814839162,0.8643906337360674,2.8748863718890134,2.1843474490286003
5,0.72778826251772,0.9465287399954027,2.2103645350613212,1.3716303480368257
6,0.7815925688427632,0.9621204170560185,2.082394302055584,1.1544615442842314
7,0.7885094926723457,0.9735815852150727,2.0210163548439297,0.9641181390895364
8,0.7486033887630373,0.9844312945907704,2.237890478614054,0.740121681851566
9,0.7430017879406321,0.9892243375030624,2.2868164791359704,0.6157421258573648
10,0.7396139733156761,0.9934679498296544,2.329830924544901,0.4794039769045353
